y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67,y68,y69,y70,y71,y72,y73,y74,y75,y76,y77,y78,y79,y80,y81,y82,y83,y84,y85,y86,y87,y88
2.203125,0.753125,1.025,0.79375,0.846875,0.728125,1.575,0.734375,0.725,0.690625,0.75,0.728125,1.446875,1.078125,0.725,1.765625,0.75,0.634375,0.715625,0.665625,0.740625,0.71875,0.628125,0.9625,1.1125,1.0875,0.690625,1.35625,0.709375,1.9875,1.1625,0.984375,0.715625,0.9625,1.315625,0.609375,0.621875,0.6625,0.7125,0.69375,1.246875,0.61875,0.890625,0.684375,0.6875,1.31875,0.803125,1.475,1.034375,0.7,0.740625,1.928125,5.065625,0.675,0.559375,0.68125,0.64375,0.771875,0.453125,1.9375,0.79375,0.7625,1.359375,0.8875,1.096875,1.203125,0.634375,1.51875,0.65625,0.70625,0.86875,1.025,0.740625,0.678125,0.7125,0.465625,0.659375,0.725,0.671875,1.00625,0.65,0.71875,0.7125,0.640625,0.71875,0.690625,0.646875,0.65,0.675
2.115625,0.6875,1.703125,0.740625,0.771875,0.728125,1.415625,0.715625,0.71875,0.64375,0.7125,0.75,1.3375,1.034375,0.721875,2.159375,0.825,0.615625,0.696875,0.68125,0.865625,0.70625,0.671875,1.00625,1.353125,1.121875,0.678125,1.4,0.75625,3.16875,1.33125,0.89375,0.70625,0.915625,1.2625,0.61875,0.621875,0.65,0.7375,0.734375,1.2625,0.625,1.290625,0.640625,0.71875,1.315625,0.671875,1.5125,1.178125,0.6875,0.775,1.909375,4.8625,0.703125,0.575,0.65625,0.66875,0.721875,0.459375,2.159375,0.74375,0.746875,1.946875,0.815625,1.08125,1.546875,0.678125,1.31875,0.65625,0.7125,1.0375,1.04375,0.69375,0.75,0.696875,0.521875,0.7,0.7125,0.646875,0.99375,0.7125,0.709375,0.703125,0.646875,0.715625,0.66875,0.675,0.721875,0.675
2.60625,0.728125,2.884375,0.8,0.7625,0.728125,2.48125,0.75625,0.76875,0.728125,0.74375,0.740625,2.03125,1.821875,0.765625,2.309375,0.790625,0.75,0.978125,0.65625,0.88125,0.71875,0.69375,0.98125,1.3625,1.20625,0.7375,1.48125,0.734375,3.1375,1.215625,0.953125,0.7,0.93125,1.278125,0.665625,0.684375,0.715625,0.7625,0.809375,1.365625,0.659375,1.453125,0.63125,0.73125,1.34375,0.740625,1.625,1.046875,0.684375,0.6625,1.94375,7.04375,0.709375,0.6125,0.7,0.684375,0.69375,0.48125,2.415625,0.753125,0.7375,1.925,0.825,1.071875,1.903125,0.834375,1.434375,0.809375,0.725,0.928125,1.078125,0.765625,0.71875,0.6875,0.478125,0.784375,0.74375,0.6375,1.0625,0.70625,0.715625,0.73125,0.628125,0.7125,0.675,0.696875,0.6875,0.684375
2.565625,0.70625,2.928125,1.228125,2.0125,0.7,2.640625,0.74375,0.784375,0.70625,0.765625,0.778125,2.63125,1.7625,0.715625,3.071875,0.765625,0.75625,1.0125,0.675,1.00625,0.71875,0.684375,0.928125,1.559375,1.225,0.7125,1.653125,0.740625,2.98125,3.125,0.88125,0.7125,0.884375,1.35,0.65625,0.70625,0.65,0.809375,0.740625,1.265625,0.684375,3.175,0.73125,0.8125,1.259375,0.721875,1.384375,1.221875,0.7125,0.90625,1.98125,6.021875,0.734375,0.590625,0.71875,0.615625,0.715625,0.45625,2.125,0.925,0.746875,2.0625,0.840625,1.140625,2.05625,0.815625,1.2625,0.65625,0.74375,1.334375,1.0625,1.309375,0.725,0.71875,0.4875,0.709375,0.6875,0.684375,0.984375,0.73125,0.70625,0.725,0.671875,0.696875,0.7,0.715625,0.63125,0.671875
2.378125,0.91875,2.75,1.178125,2.134375,0.746875,3.025,0.715625,0.75625,0.675,0.71875,0.796875,2.61875,1.884375,0.753125,3.9875,1.196875,0.765625,0.89375,0.646875,0.996875,0.8,0.71875,0.9,1.546875,1.34375,0.71875,1.5,0.7375,3.440625,3.259375,0.890625,0.75625,0.95,1.3625,0.709375,0.696875,0.690625,0.734375,0.853125,1.2875,0.75,2.98125,0.753125,0.75625,1.315625,0.75625,2.403125,1.803125,0.70625,0.825,1.934375,5.98125,0.7,0.6125,0.7125,0.640625,0.759375,0.46875,2.496875,0.95,0.784375,2.14375,0.915625,1.240625,2.58125,0.790625,1.503125,0.703125,0.69375,1.796875,1.034375,1.24375,0.784375,0.753125,0.434375,0.675,0.71875,0.684375,1.0,0.778125,0.696875,0.7125,0.640625,0.7875,0.7125,0.690625,0.7,0.68125
2.584375,0.865625,2.809375,1.559375,2.09375,0.703125,3.015625,0.7,0.765625,0.70625,0.74375,0.7625,2.840625,3.15625,0.728125,4.0,2.128125,0.7375,1.134375,0.659375,1.490625,0.728125,0.725,1.275,1.590625,1.565625,0.715625,2.28125,0.7,3.228125,3.190625,1.075,0.70625,1.325,1.31875,0.6625,0.65625,0.74375,0.734375,0.90625,1.228125,0.659375,3.315625,0.634375,0.75,1.30625,0.7375,2.490625,1.64375,0.746875,0.81875,2.1,6.73125,0.725,0.6625,0.665625,0.621875,0.725,0.525,2.528125,0.953125,0.775,2.425,0.934375,1.328125,2.715625,0.709375,1.375,0.678125,0.7375,1.6125,1.021875,1.36875,0.759375,0.71875,0.575,0.709375,0.696875,0.65,1.315625,0.871875,0.765625,0.71875,0.653125,0.734375,0.725,0.678125,0.675,0.7
2.58125,0.909375,3.4375,1.64375,2.125,0.79375,3.471875,0.69375,0.74375,0.75,0.734375,0.765625,3.2125,3.228125,0.7625,4.09375,2.046875,0.8,1.06875,0.740625,2.55,0.73125,0.7125,1.146875,1.49375,1.546875,0.75625,2.928125,0.74375,2.965625,3.08125,1.128125,0.71875,1.3375,1.28125,0.684375,0.6875,0.721875,1.5125,0.915625,1.40625,0.671875,3.403125,0.70625,0.759375,1.309375,0.753125,2.54375,1.678125,0.7125,0.99375,2.65625,7.515625,0.746875,0.625,0.665625,0.678125,0.75625,0.509375,2.7875,1.06875,0.75625,3.196875,1.009375,1.440625,2.55625,0.821875,1.5625,0.725,0.734375,2.25,0.978125,1.3625,0.790625,0.71875,0.51875,0.703125,0.715625,0.7125,1.453125,0.86875,0.728125,0.734375,0.725,0.790625,0.7125,0.740625,0.69375,0.66875
3.125,1.525,3.2,2.378125,1.959375,0.66875,3.86875,1.2625,0.790625,0.70625,0.725,0.746875,3.26875,3.153125,0.753125,4.309375,2.234375,0.76875,1.2125,0.70625,2.6125,0.7375,0.728125,1.33125,2.234375,1.478125,0.725,3.66875,0.76875,5.265625,2.80625,1.434375,0.765625,1.5,1.384375,0.721875,0.68125,0.684375,1.421875,0.94375,1.953125,0.6875,6.51875,0.628125,0.715625,1.265625,0.765625,2.65625,1.68125,0.746875,1.0375,2.471875,7.503125,0.721875,0.64375,0.709375,0.646875,0.76875,0.46875,3.25625,0.9875,0.71875,3.253125,0.975,1.425,3.596875,0.796875,1.5125,0.765625,0.6875,2.390625,1.040625,1.2625,0.784375,0.746875,0.58125,0.71875,0.775,0.684375,1.496875,0.903125,0.746875,0.709375,0.728125,0.75,0.725,0.740625,0.709375,0.671875
3.3625,1.575,3.346875,3.35625,2.125,0.7375,3.934375,1.315625,0.75625,0.74375,0.765625,0.765625,3.4625,3.11875,0.759375,4.034375,1.996875,0.859375,1.209375,0.765625,2.640625,0.75,0.859375,1.51875,2.4,1.553125,0.71875,3.85625,0.7375,4.878125,3.1375,2.775,0.9,2.009375,1.365625,0.703125,0.696875,0.734375,1.534375,0.95625,1.884375,0.709375,6.325,0.7,0.765625,1.290625,0.796875,2.76875,1.771875,0.740625,1.0125,3.246875,12.5375,0.715625,0.63125,0.725,0.696875,0.74375,0.490625,3.284375,1.209375,0.784375,3.071875,0.990625,2.071875,3.503125,0.834375,1.859375,0.765625,0.753125,3.209375,1.009375,1.36875,0.715625,0.75,0.540625,0.721875,0.7,0.675,1.371875,1.246875,0.7375,0.703125,0.68125,0.73125,0.7125,0.725,0.703125,0.7125
3.11875,1.96875,3.653125,3.796875,2.16875,0.746875,3.678125,1.384375,0.759375,0.75625,0.7625,0.734375,3.753125,4.0125,0.740625,4.45,2.7875,0.896875,1.215625,0.646875,2.66875,0.76875,0.834375,1.421875,2.440625,1.675,0.740625,3.596875,0.74375,5.69375,3.409375,2.759375,0.78125,2.21875,1.4,0.759375,0.671875,0.7,1.4125,0.98125,2.0875,0.70625,6.484375,0.8125,1.04375,1.41875,0.734375,3.334375,1.840625,0.709375,1.003125,2.825,13.540625,0.709375,0.625,0.675,0.6875,0.753125,0.534375,3.234375,1.45625,0.73125,3.30625,1.334375,1.903125,3.659375,0.765625,1.925,0.778125,0.734375,3.190625,1.06875,1.4375,0.734375,0.80625,0.521875,0.71875,0.7,0.60625,1.56875,1.096875,0.73125,0.7375,0.734375,0.73125,0.715625,0.740625,0.684375,0.721875
3.303125,1.9625,4.025,3.471875,2.428125,0.775,3.78125,1.196875,0.775,0.75,0.771875,0.775,3.928125,6.946875,0.8125,4.684375,6.103125,1.321875,1.4375,0.6875,2.640625,0.8125,0.903125,1.471875,2.39375,1.69375,0.70625,5.209375,0.709375,5.059375,3.034375,2.75,0.778125,2.08125,1.34375,0.66875,0.69375,0.6875,1.540625,0.903125,2.05,0.71875,6.66875,0.659375,1.209375,1.215625,0.76875,5.21875,2.83125,0.725,1.140625,2.9875,12.65625,0.7,0.678125,0.734375,0.6625,0.75625,0.621875,3.284375,1.465625,0.728125,4.35625,1.35625,1.68125,3.615625,0.8375,2.11875,0.825,0.734375,3.375,1.2375,1.64375,0.753125,0.746875,0.534375,0.7125,0.725,0.728125,1.428125,1.225,0.70625,0.721875,0.725,0.7375,0.725,0.69375,0.725,0.740625
3.4375,2.696875,5.35,5.975,2.575,1.95,9.703125,1.153125,0.771875,0.73125,0.771875,0.771875,4.565625,7.35625,0.734375,7.29375,6.015625,1.346875,1.565625,0.753125,5.7875,0.75,1.053125,2.759375,3.121875,1.909375,0.690625,5.8625,0.7375,7.046875,3.34375,2.659375,1.090625,2.25,1.38125,0.70625,0.721875,0.7125,1.36875,0.9125,1.915625,0.690625,6.753125,0.7125,1.14375,2.55,0.75,3.9875,3.046875,0.7375,1.1875,3.3125,11.66875,0.709375,0.6875,0.703125,0.675,0.74375,0.55625,3.365625,1.41875,0.75625,4.046875,1.428125,1.759375,3.465625,0.75,2.209375,0.90625,0.775,3.590625,1.346875,1.54375,0.784375,0.771875,0.51875,0.7125,0.834375,0.659375,1.815625,1.16875,0.821875,0.759375,0.753125,0.7125,0.725,0.7125,0.675,0.73125
4.775,2.709375,5.303125,5.95,2.659375,3.24375,8.971875,1.196875,0.821875,0.70625,0.778125,0.75625,4.75625,6.671875,0.715625,6.646875,6.715625,1.396875,1.509375,0.740625,5.8125,0.784375,1.24375,3.35625,3.1375,1.86875,0.71875,5.4125,0.775,7.18125,3.515625,2.778125,1.184375,2.44375,1.484375,0.73125,0.73125,0.709375,1.475,0.975,2.69375,0.68125,6.80625,0.671875,1.053125,2.578125,0.7375,4.234375,4.203125,0.725,1.396875,3.7375,11.271875,0.715625,0.653125,0.7375,0.721875,0.740625,0.63125,3.3625,1.484375,0.771875,3.7875,1.30625,1.625,3.75625,0.8625,2.109375,0.88125,0.765625,4.825,1.209375,2.3375,0.7625,0.7375,0.46875,0.74375,0.7,0.665625,1.65625,1.259375,0.76875,0.753125,0.7625,0.721875,0.753125,0.728125,0.7125,0.728125
5.190625,2.925,5.225,6.165625,3.0625,2.90625,8.95625,1.240625,0.7625,0.759375,0.765625,0.753125,4.640625,5.940625,0.784375,7.2125,5.86875,2.8375,1.403125,0.75625,4.9625,1.05625,1.28125,5.0,3.190625,1.9375,0.78125,5.153125,1.046875,7.734375,3.8125,3.45,1.08125,4.95,1.45,0.765625,0.734375,0.65,1.446875,0.903125,2.85625,0.71875,6.95,0.759375,1.16875,2.521875,0.765625,4.690625,3.9125,0.740625,1.4375,4.453125,12.1125,0.7125,0.865625,0.725,0.73125,0.7375,0.646875,4.01875,1.38125,0.7625,3.94375,1.521875,1.971875,4.178125,0.790625,2.078125,0.90625,0.721875,5.25,1.76875,2.440625,0.7875,0.753125,0.5875,0.73125,0.715625,0.65625,1.75,1.109375,0.765625,0.728125,0.75625,0.753125,0.740625,0.75625,0.665625,0.7375
7.009375,4.078125,5.715625,7.296875,3.71875,3.1375,8.821875,1.265625,0.775,0.753125,0.759375,1.125,5.05,6.615625,0.721875,6.60625,6.1625,3.025,2.115625,0.759375,5.88125,1.134375,2.45,5.41875,3.04375,2.165625,0.740625,5.846875,1.0,7.034375,3.5,3.146875,1.696875,4.825,1.31875,0.753125,0.7125,0.69375,1.465625,0.91875,2.70625,0.715625,7.165625,0.771875,1.475,2.596875,0.784375,7.040625,4.378125,0.70625,1.378125,4.2875,13.321875,0.696875,0.725,0.675,0.753125,0.75625,0.60625,3.79375,1.409375,0.75,3.728125,1.55625,2.809375,4.509375,0.8625,2.315625,1.18125,0.73125,5.13125,1.459375,2.490625,0.771875,0.775,0.54375,0.746875,0.70625,0.678125,1.715625,1.275,0.734375,0.740625,0.75,0.721875,0.74375,0.725,0.75,0.734375
7.121875,3.8375,7.496875,7.1,3.834375,2.83125,8.778125,1.33125,0.740625,0.73125,0.75625,1.2,6.95,6.7375,0.771875,6.7625,6.3,3.284375,2.053125,0.696875,5.75,2.290625,2.1375,6.190625,3.18125,2.140625,0.734375,5.675,1.03125,8.2375,3.821875,3.10625,1.5625,7.0,1.35,0.73125,0.665625,0.70625,1.50625,0.99375,2.65625,0.75,7.55625,0.675,1.5125,2.5375,0.778125,6.471875,5.940625,0.70625,2.0625,4.46875,11.628125,0.703125,0.771875,0.70625,0.721875,0.765625,0.60625,4.596875,1.378125,0.7375,3.984375,2.075,2.603125,4.321875,0.821875,2.2875,1.1375,0.815625,4.971875,1.721875,3.23125,0.73125,0.784375,0.509375,0.71875,0.78125,0.740625,1.6625,1.2875,0.775,0.7875,0.76875,0.725,0.740625,0.728125,0.7375,0.725
6.434375,4.6875,7.2625,7.35,3.64375,2.83125,9.284375,1.290625,0.7625,0.721875,0.753125,1.25625,7.028125,7.68125,0.759375,7.334375,6.403125,4.290625,4.246875,0.7,5.684375,2.415625,2.234375,6.81875,4.375,2.203125,0.734375,5.58125,1.04375,9.98125,3.634375,3.6625,1.596875,6.959375,1.428125,0.75,0.7125,0.75625,1.878125,0.94375,2.91875,0.703125,7.85,0.7875,1.459375,2.3125,0.8125,6.303125,5.8125,0.746875,2.159375,5.253125,12.196875,0.71875,0.75,0.79375,0.690625,0.753125,0.615625,5.15,1.8875,0.790625,4.328125,2.865625,2.659375,4.01875,0.85,2.24375,1.128125,0.75,5.403125,1.475,2.96875,0.73125,0.759375,0.540625,0.725,0.715625,0.640625,1.790625,1.28125,0.746875,0.728125,0.715625,0.74375,0.815625,0.76875,0.71875,0.721875
6.7375,4.765625,7.865625,7.58125,4.90625,2.925,8.440625,1.259375,0.753125,0.73125,0.765625,1.16875,7.0375,8.284375,0.75625,6.721875,7.11875,3.9875,4.7125,0.790625,6.103125,2.46875,2.15625,6.55,4.121875,2.471875,0.73125,4.959375,1.065625,9.84375,3.35625,3.515625,1.63125,7.009375,1.31875,0.7875,0.896875,0.715625,1.840625,1.496875,2.65,0.7,7.49375,0.753125,1.409375,2.45625,0.8,7.571875,6.0,0.759375,2.26875,5.053125,12.703125,0.728125,0.740625,0.7375,0.70625,0.753125,0.603125,5.43125,1.66875,0.796875,4.375,3.015625,2.684375,4.3,1.525,2.5375,1.334375,0.721875,5.3875,2.2,3.53125,0.7625,0.759375,0.5625,0.759375,0.74375,0.6625,1.63125,1.54375,0.765625,0.746875,0.7375,0.759375,0.703125,0.753125,0.70625,0.68125
6.865625,4.515625,7.44375,7.69375,4.759375,3.546875,10.85,1.36875,0.790625,0.746875,0.784375,1.184375,7.41875,8.35,0.725,7.240625,7.10625,4.1875,4.403125,0.696875,6.26875,3.446875,2.165625,7.103125,4.709375,3.34375,0.734375,5.096875,1.0,9.59375,4.109375,3.759375,1.45625,7.1875,1.50625,0.803125,0.815625,0.721875,2.05625,1.309375,2.775,0.78125,7.478125,0.740625,1.434375,2.371875,0.74375,8.196875,6.171875,0.725,2.284375,5.39375,12.053125,1.2625,1.165625,0.7375,0.71875,0.734375,0.596875,5.521875,1.8375,0.71875,3.928125,3.090625,2.684375,4.075,1.609375,2.965625,1.428125,0.76875,5.690625,2.121875,3.609375,0.7875,0.746875,0.575,0.740625,0.671875,0.66875,1.79375,1.56875,0.734375,0.784375,0.771875,0.725,0.740625,0.74375,0.69375,0.740625
6.4875,5.265625,7.746875,7.30625,5.2625,3.75,11.00625,1.159375,0.771875,0.815625,0.78125,1.14375,9.55,9.378125,0.73125,7.275,7.896875,5.05625,4.765625,0.765625,6.584375,3.4625,2.14375,6.69375,5.165625,2.946875,0.71875,5.421875,1.075,10.05,4.25625,3.58125,1.45625,7.440625,1.5125,0.953125,1.103125,0.740625,2.115625,1.371875,2.753125,0.73125,10.665625,0.8375,1.925,2.60625,0.740625,8.165625,6.56875,0.703125,2.365625,6.484375,14.9,1.175,1.5125,0.725,0.715625,0.775,0.625,5.175,1.665625,0.79375,4.415625,2.9875,2.728125,4.0625,1.5125,2.646875,1.2625,0.728125,5.3875,3.140625,3.20625,0.75625,0.865625,0.565625,0.728125,0.740625,0.628125,2.00625,1.74375,0.728125,0.721875,0.775,0.771875,0.69375,0.746875,0.778125,0.734375
6.7875,5.646875,7.95,7.678125,5.796875,4.053125,10.246875,1.2375,0.75,0.753125,0.8,1.1625,10.734375,11.534375,0.78125,7.309375,8.00625,5.26875,4.878125,0.778125,6.659375,3.4,2.3625,6.790625,6.153125,3.76875,1.125,5.296875,1.215625,9.61875,4.60625,3.675,1.68125,6.778125,1.803125,0.978125,0.740625,0.74375,1.871875,1.2375,2.896875,0.734375,10.503125,0.809375,2.04375,2.353125,0.75625,7.621875,6.5,0.740625,2.7125,6.4875,17.03125,1.3625,1.61875,0.734375,0.7125,0.74375,0.725,4.81875,1.890625,0.7625,4.375,3.259375,2.73125,4.546875,1.7375,2.71875,1.75,0.78125,5.196875,2.840625,3.453125,0.79375,0.790625,0.6125,0.7125,0.753125,0.66875,1.9375,1.775,0.771875,0.759375,0.740625,0.71875,0.734375,0.7625,0.753125,0.775
8.759375,5.159375,10.934375,7.796875,5.8,4.05625,9.553125,1.3875,0.7875,0.725,0.803125,1.340625,10.8375,11.4125,0.78125,7.225,10.784375,5.04375,5.171875,0.725,8.125,4.34375,2.175,6.79375,6.996875,3.715625,1.078125,5.696875,1.08125,10.584375,4.21875,3.803125,1.69375,7.990625,1.8125,0.940625,0.915625,0.66875,2.190625,1.640625,2.71875,0.74375,10.684375,0.75,2.046875,2.575,0.8,7.6375,7.421875,0.69375,2.5625,6.165625,15.690625,1.240625,1.9125,0.81875,0.715625,0.8,0.6875,5.153125,2.2125,0.80625,4.465625,3.053125,2.921875,4.53125,1.66875,3.184375,1.784375,0.75625,6.2875,3.11875,3.171875,0.775,0.775,0.60625,0.734375,0.7375,0.646875,1.921875,1.8875,0.73125,0.740625,0.790625,0.7625,0.725,0.74375,0.70625,0.721875
9.3125,6.384375,11.2875,7.853125,6.409375,5.96875,11.384375,1.4875,0.75625,1.83125,0.7875,1.546875,12.728125,11.734375,0.715625,7.265625,9.6875,5.828125,5.078125,0.715625,11.959375,3.68125,2.528125,7.825,6.39375,4.196875,1.040625,6.471875,1.06875,11.55,4.546875,3.85,1.6,10.684375,2.190625,0.9625,0.971875,0.684375,2.584375,1.60625,3.33125,0.7875,10.590625,0.775,2.965625,2.48125,0.76875,8.00625,6.871875,0.7625,2.61875,7.71875,13.578125,1.478125,1.946875,0.840625,0.75625,0.8,0.65,5.346875,2.15,0.790625,5.11875,2.953125,2.63125,4.50625,1.596875,3.053125,2.10625,0.75,5.575,5.5125,3.6625,0.75,0.775,0.69375,0.725,0.70625,0.7,1.915625,2.021875,0.74375,0.75625,0.78125,0.765625,0.7375,0.746875,0.70625,0.709375
11.0,6.35,10.2875,7.9,6.13125,5.18125,12.45625,1.55625,0.746875,1.940625,0.8125,1.465625,10.64375,14.559375,0.725,7.68125,9.375,6.0625,4.95625,0.753125,11.453125,3.925,2.31875,8.78125,7.271875,4.246875,1.065625,7.24375,0.915625,11.703125,5.540625,5.209375,1.4,11.640625,2.3625,0.928125,0.85625,0.69375,6.090625,1.8,3.546875,0.7625,10.98125,0.765625,2.653125,2.575,0.740625,7.478125,6.71875,0.709375,3.071875,8.578125,15.80625,1.325,3.659375,0.95625,0.740625,0.790625,0.6875,6.178125,2.08125,0.771875,5.00625,3.171875,4.121875,4.8125,1.790625,3.353125,1.95625,0.746875,5.446875,4.9875,3.45625,0.759375,0.7875,0.7375,0.721875,0.7375,0.721875,2.096875,2.03125,0.75625,0.7625,0.746875,0.725,0.771875,0.753125,0.74375,0.740625
9.890625,6.8,11.7625,9.4625,6.1625,5.7125,11.659375,2.01875,0.746875,1.934375,0.796875,1.409375,11.428125,12.853125,0.7125,9.171875,9.15625,5.146875,4.975,0.75,11.55,3.878125,2.296875,7.959375,6.81875,4.171875,1.128125,6.646875,1.03125,13.70625,4.696875,4.465625,1.5125,11.76875,2.340625,1.23125,1.05,0.671875,4.9,1.7125,3.903125,0.7375,10.415625,0.790625,3.053125,2.85,0.74375,7.98125,8.3375,0.740625,3.125,8.440625,14.9875,1.54375,4.60625,0.996875,0.765625,0.78125,0.703125,5.909375,1.9,0.78125,5.2625,3.10625,3.84375,4.578125,1.678125,3.840625,2.08125,0.8125,5.375,4.915625,3.178125,0.765625,0.759375,0.634375,0.75625,0.734375,0.6625,1.971875,1.9625,0.746875,0.759375,0.771875,0.7375,0.778125,0.746875,0.75,0.765625
9.5875,7.384375,15.99375,10.16875,6.9,7.334375,11.33125,2.65625,0.796875,1.95,1.1875,1.584375,12.43125,13.303125,0.775,8.75625,9.565625,5.353125,6.73125,0.778125,11.875,4.06875,2.571875,8.43125,7.075,5.89375,1.05625,7.2625,1.175,12.6125,5.609375,5.14375,1.575,12.93125,3.075,1.3375,0.896875,0.696875,5.45625,1.965625,3.696875,0.771875,11.559375,0.80625,2.934375,3.015625,0.7625,8.2125,7.840625,0.728125,3.65625,8.340625,16.240625,1.296875,4.178125,1.040625,0.790625,0.984375,0.7,5.946875,1.953125,0.7875,4.771875,3.396875,4.178125,4.5875,2.225,4.5125,2.209375,0.875,6.734375,5.2125,4.05,0.765625,0.78125,0.75625,0.771875,0.740625,0.690625,2.19375,2.05,0.740625,0.715625,0.775,0.721875,0.746875,0.71875,0.728125,0.734375
10.053125,9.915625,17.13125,11.4,6.9,7.05,11.78125,2.753125,0.753125,1.85625,1.334375,1.84375,12.1625,12.8875,0.734375,7.896875,8.778125,7.25625,9.2125,1.009375,12.665625,3.825,2.50625,7.959375,7.2125,5.35,1.19375,7.26875,1.0875,12.3125,5.540625,5.55,1.496875,14.540625,4.35,1.459375,1.0375,0.690625,4.734375,3.19375,3.671875,0.725,13.578125,1.534375,3.8125,3.1375,0.790625,11.94375,8.475,0.75625,3.61875,7.8625,15.196875,1.503125,4.321875,1.2125,0.70625,0.9125,0.74375,6.828125,2.334375,0.81875,5.215625,3.05625,4.009375,4.4125,2.371875,4.190625,2.25,1.59375,6.765625,4.91875,4.771875,0.775,0.790625,0.7875,0.696875,0.725,0.7,1.99375,2.071875,0.7125,0.7625,0.7,0.746875,0.7375,0.790625,0.75,0.771875
9.9375,10.584375,17.659375,10.7,6.75,7.003125,17.253125,3.5375,0.753125,2.209375,1.8,1.71875,14.9625,15.334375,0.76875,9.1125,9.31875,10.36875,9.6875,1.190625,11.740625,4.1375,2.440625,8.696875,7.79375,5.840625,1.1375,6.859375,1.028125,11.946875,5.115625,5.24375,1.546875,15.41875,4.290625,1.215625,0.990625,0.71875,5.9625,3.2875,4.1625,0.69375,14.409375,1.484375,4.08125,2.784375,0.753125,12.075,8.528125,0.70625,3.615625,7.8,17.153125,1.4125,4.4625,1.125,0.7625,0.915625,0.709375,6.2125,2.359375,0.80625,5.21875,3.121875,4.60625,4.625,2.371875,3.775,2.059375,1.615625,6.409375,5.50625,4.234375,1.346875,0.75,0.746875,0.7125,0.73125,0.684375,2.290625,2.059375,0.740625,0.746875,0.778125,0.7375,0.721875,0.778125,0.753125,0.765625
10.178125,8.453125,16.346875,13.690625,14.759375,10.246875,17.43125,3.38125,0.7875,3.146875,1.78125,1.753125,13.215625,14.1,0.759375,8.9625,10.45,10.915625,9.134375,1.809375,11.528125,6.05,2.353125,8.403125,9.096875,5.515625,1.1,7.103125,1.05,11.453125,5.8,5.8375,1.59375,14.34375,4.384375,1.21875,0.965625,0.696875,5.415625,2.840625,4.021875,0.746875,14.215625,1.440625,4.190625,3.275,0.759375,11.44375,8.584375,0.715625,5.384375,7.865625,13.94375,1.390625,4.865625,1.109375,0.753125,1.025,0.71875,5.696875,2.484375,0.775,5.425,3.334375,4.303125,5.1875,2.296875,4.346875,2.290625,1.7875,7.303125,4.65,4.325,1.278125,0.784375,0.715625,0.7625,0.7625,0.70625,2.334375,2.053125,0.75625,0.73125,0.78125,0.746875,0.721875,0.796875,0.7125,0.753125
9.671875,11.340625,16.7875,13.746875,14.403125,10.51875,19.146875,3.275,0.765625,3.309375,2.090625,2.871875,12.378125,15.996875,0.746875,8.4625,10.596875,10.053125,9.059375,1.878125,12.53125,5.771875,2.45,8.15,9.80625,5.84375,1.115625,7.015625,1.603125,12.015625,6.6625,5.209375,1.5625,13.465625,6.278125,1.503125,0.9125,0.728125,5.528125,3.0,3.7625,0.73125,14.634375,1.421875,4.16875,2.80625,2.1875,11.5125,10.234375,0.696875,4.428125,8.953125,15.546875,2.034375,4.421875,1.403125,0.753125,0.940625,0.76875,6.190625,2.140625,0.815625,5.628125,3.6375,4.915625,5.109375,2.475,4.325,2.334375,2.4875,6.01875,5.35625,5.103125,1.1375,0.765625,0.821875,0.71875,0.76875,0.671875,2.7125,2.0625,0.76875,0.753125,0.7625,0.753125,0.7625,0.746875,0.771875,0.759375
10.959375,13.14375,17.821875,13.621875,13.76875,9.95,19.6125,3.671875,1.771875,3.125,2.640625,3.159375,12.51875,14.05625,0.7625,9.021875,14.628125,10.3,12.0125,2.2,11.615625,6.00625,4.375,11.725,13.534375,6.409375,1.090625,6.73125,1.53125,12.571875,5.978125,6.08125,1.5125,14.428125,5.19375,1.3,1.065625,0.7125,6.81875,2.959375,5.74375,0.725,14.7,1.69375,5.14375,4.16875,2.46875,13.496875,11.3375,0.778125,4.490625,7.825,14.703125,2.09375,4.9,2.465625,0.778125,0.88125,0.803125,6.403125,2.225,0.7625,7.1875,4.303125,5.028125,5.09375,2.234375,4.065625,2.25625,2.75,6.115625,5.325,5.053125,1.1,0.775,0.83125,0.7125,0.725,0.74375,2.721875,2.340625,0.75625,0.7625,0.759375,0.815625,0.753125,0.778125,0.721875,0.725
